0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,0.00000,0.00000,0.00000,-0.00002,-0.00002,-0.00002,-0.00002
-0.00000,-0.00000,-0.00000,-0.00000,-0.00002,-0.00002,-0.00002,-0.00002
-0.00000,-0.00000,-0.00000,-0.00000,-0.00002,-0.00002,-0.00002,-0.00002
-0.00000,-0.00000,-0.00000,-0.00000,-0.00002,-0.00002,-0.00002,-0.00002
0.00000,-0.00000,-0.00000,0.00000,-0.00004,-0.00004,-0.00004,-0.00004
0.00000,-0.00000,-0.00000,0.00000,-0.00004,-0.00004,-0.00004,-0.00004
0.00000,-0.00000,-0.00000,0.00000,-0.00004,-0.00004,-0.00004,-0.00004
0.00000,-0.00000,-0.00000,0.00000,-0.00004,-0.00004,-0.00004,-0.00004
-0.00000,-0.00000,-0.00000,-0.00000,-0.00005,-0.00005,-0.00005,-0.00005
-0.00000,-0.00000,-0.00000,-0.00000,-0.00005,-0.00005,-0.00005,-0.00005
-0.00000,-0.00000,-0.00000,-0.00000,-0.00005,-0.00005,-0.00005,-0.00005
0.00000,-0.00000,-0.00000,0.00000,-0.00007,-0.00007,-0.00007,-0.00007
0.00000,-0.00000,-0.00000,0.00000,-0.00007,-0.00007,-0.00007,-0.00007
0.00000,-0.00000,-0.00000,0.00000,-0.00007,-0.00007,-0.00007,-0.00007
0.00000,-0.00000,-0.00000,0.00000,-0.00009,-0.00009,-0.00009,-0.00009
0.00000,-0.00000,-0.00000,0.00000,-0.00009,-0.00009,-0.00009,-0.00009
-0.00000,-0.00000,-0.00000,-0.00000,-0.00011,-0.00011,-0.00011,-0.00011
-0.00000,-0.00000,-0.00000,-0.00000,-0.00011,-0.00011,-0.00011,-0.00011
-0.00000,-0.00000,-0.00000,-0.00000,-0.00013,-0.00013,-0.00013,-0.00013
-0.00000,-0.00000,-0.00000,-0.00000,-0.00013,-0.00013,-0.00013,-0.00013
-0.00000,-0.00000,-0.00000,-0.00000,-0.00016,-0.00016,-0.00016,-0.00016
-0.00000,-0.00000,-0.00000,-0.00000,-0.00016,-0.00016,-0.00016,-0.00016
-0.00000,-0.00000,-0.00000,-0.00000,-0.00018,-0.00018,-0.00018,-0.00018
-0.00000,-0.00000,-0.00000,-0.00000,-0.00018,-0.00018,-0.00018,-0.00018
-0.00000,-0.00000,-0.00000,-0.00000,-0.00021,-0.00021,-0.00021,-0.00021
-0.00000,-0.00000,-0.00000,-0.00000,-0.00021,-0.00021,-0.00021,-0.00021
-0.00000,-0.00000,-0.00000,-0.00000,-0.00025,-0.00025,-0.00025,-0.00025
-0.00000,-0.00000,-0.00000,-0.00000,-0.00026,-0.00026,-0.00026,-0.00026
-0.00000,-0.00000,-0.00000,-0.00000,-0.00028,-0.00028,-0.00028,-0.00028
-0.00000,-0.00000,-0.00000,-0.00000,-0.00030,-0.00030,-0.00030,-0.00030
-0.00000,-0.00000,-0.00000,-0.00000,-0.00032,-0.00032,-0.00032,-0.00032
-0.00000,-0.00000,-0.00000,-0.00000,-0.00034,-0.00034,-0.00034,-0.00034
-0.00000,-0.00000,-0.00000,-0.00000,-0.00036,-0.00036,-0.00036,-0.00036
-0.00000,-0.00000,-0.00000,-0.00000,-0.00039,-0.00039,-0.00039,-0.00039
-0.00000,-0.00000,-0.00000,-0.00000,-0.00041,-0.00041,-0.00041,-0.00041
-0.00000,-0.00000,-0.00000,-0.00000,-0.00044,-0.00044,-0.00044,-0.00044
-0.00000,-0.00000,-0.00000,-0.00000,-0.00046,-0.00046,-0.00046,-0.00046
-0.00000,-0.00000,-0.00000,-0.00000,-0.00049,-0.00049,-0.00049,-0.00049
-0.00000,-0.00000,-0.00000,-0.00000,-0.00052,-0.00052,-0.00052,-0.00052
-0.00000,-0.00000,-0.00000,-0.00000,-0.00055,-0.00055,-0.00055,-0.00055
-0.00000,-0.00000,-0.00000,-0.00000,-0.00058,-0.00058,-0.00058,-0.00058
-0.00000,-0.00000,-0.00000,-0.00000,-0.00061,-0.00061,-0.00061,-0.00061
-0.00000,-0.00000,-0.00000,-0.00000,-0.00064,-0.00064,-0.00064,-0.00064
-0.00000,-0.00000,-0.00000,-0.00000,-0.00068,-0.00068,-0.00068,-0.00068
-0.00000,-0.00000,-0.00000,-0.00000,-0.00071,-0.00071,-0.00071,-0.00071
-0.00000,-0.00000,-0.00000,-0.00000,-0.00075,-0.00075,-0.00075,-0.00075
-0.00000,-0.00000,-0.00000,-0.00000,-0.00079,-0.00079,-0.00079,-0.00079
-0.00000,-0.00000,-0.00000,-0.00000,-0.00082,-0.00082,-0.00082,-0.00082
-0.00000,-0.00000,-0.00000,-0.00000,-0.00086,-0.00086,-0.00086,-0.00086
-0.00000,-0.00000,-0.00000,-0.00000,-0.00090,-0.00090,-0.00090,-0.00090
-0.00000,-0.00000,-0.00000,-0.00000,-0.00095,-0.00095,-0.00095,-0.00095
-0.00000,-0.00000,-0.00000,-0.00000,-0.00099,-0.00099,-0.00099,-0.00099
