0.00000,0.00000,0.00000,0.00000,-0.00005,-0.00005,-0.00005,-0.00005
0.00000,0.00000,0.00000,0.00000,-0.00005,-0.00005,-0.00005,-0.00005
0.00001,0.00000,0.00001,0.00000,-0.00005,-0.00005,-0.00005,-0.00005
0.00003,0.00000,0.00003,0.00000,-0.00005,-0.00005,-0.00005,-0.00005
0.00006,0.00000,0.00006,0.00000,-0.00006,-0.00007,-0.00006,-0.00007
0.00012,0.00000,0.00012,0.00000,-0.00007,-0.00009,-0.00007,-0.00009
0.00021,0.00000,0.00021,0.00000,-0.00009,-0.00012,-0.00009,-0.00012
0.00033,0.00000,0.00033,0.00000,-0.00011,-0.00016,-0.00011,-0.00016
0.00049,0.00000,0.00049,0.00000,-0.00014,-0.00022,-0.00014,-0.00022
0.00069,0.00000,0.00069,0.00000,-0.00018,-0.00029,-0.00018,-0.00029
0.00094,0.00000,0.00094,0.00000,-0.00023,-0.00038,-0.00023,-0.00038
0.00124,0.00000,0.00124,0.00000,-0.00029,-0.00048,-0.00029,-0.00048
0.00160,0.00000,0.00160,0.00000,-0.00036,-0.00061,-0.00036,-0.00061
0.00201,0.00000,0.00201,0.00000,-0.00045,-0.00076,-0.00045,-0.00076
0.00249,0.00000,0.00249,0.00000,-0.00054,-0.00093,-0.00054,-0.00093
0.00304,0.00000,0.00304,0.00000,-0.00065,-0.00112,-0.00065,-0.00112
0.00366,0.00000,0.00366,0.00000,-0.00077,-0.00134,-0.00077,-0.00134
0.00435,0.00000,0.00435,0.00000,-0.00091,-0.00158,-0.00091,-0.00158
0.00513,0.00000,0.00513,0.00000,-0.00106,-0.00185,-0.00106,-0.00185
0.00598,0.00000,0.00598,0.00000,-0.00123,-0.00215,-0.00123,-0.00215
0.00692,0.00000,0.00692,0.00000,-0.00142,-0.00248,-0.00142,-0.00248
0.00794,0.00000,0.00794,0.00000,-0.00162,-0.00283,-0.00162,-0.00283
0.00905,0.00000,0.00905,0.00000,-0.00184,-0.00322,-0.00184,-0.00322
0.01026,0.00000,0.01026,0.00000,-0.00208,-0.00364,-0.00208,-0.00364
0.01156,0.00000,0.01156,0.00000,-0.00234,-0.00409,-0.00234,-0.00409
0.01296,0.00000,0.01296,0.00000,-0.00261,-0.00457,-0.00261,-0.00457
0.01446,0.00000,0.01446,0.00000,-0.00291,-0.00509,-0.00291,-0.00509
0.01606,0.00000,0.01606,0.00000,-0.00323,-0.00564,-0.00323,-0.00564
0.01777,0.00000,0.01777,0.00000,-0.00356,-0.00623,-0.00356,-0.00623
0.01959,0.00000,0.01959,0.00000,-0.00392,-0.00685,-0.00392,-0.00685
0.02151,0.00000,0.02151,0.00000,-0.00430,-0.00750,-0.00430,-0.00750
0.02355,0.00000,0.02355,0.00000,-0.00470,-0.00819,-0.00470,-0.00819
0.02570,0.00000,0.02570,0.00000,-0.00512,-0.00892,-0.00512,-0.00892
0.02796,0.00000,0.02796,0.00000,-0.00557,-0.00968,-0.00557,-0.00968
0.03034,0.00000,0.03034,0.00000,-0.00603,-0.01048,-0.00603,-0.01048
0.03284,0.00000,0.03284,0.00000,-0.00652,-0.01131,-0.00652,-0.01131
0.03547,0.00000,0.03547,0.00000,-0.00703,-0.01218,-0.00703,-0.01218
0.03821,0.00000,0.03821,0.00000,-0.00757,-0.01308,-0.00757,-0.01308
0.04108,0.00000,0.04108,0.00000,-0.00813,-0.01402,-0.00813,-0.01402
0.04407,0.00000,0.04407,0.00000,-0.00871,-0.01500,-0.00871,-0.01500
0.04719,0.00000,0.04719,0.00000,-0.00932,-0.01601,-0.00932,-0.01601
0.05044,0.00000,0.05044,0.00000,-0.00995,-0.01706,-0.00995,-0.01706
0.05382,0.00000,0.05382,0.00000,-0.01060,-0.01814,-0.01060,-0.01814
0.05733,0.00000,0.05733,0.00000,-0.01128,-0.01926,-0.01128,-0.01926
0.06097,0.00000,0.06097,0.00000,-0.01199,-0.02041,-0.01199,-0.02041
